frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
83,1.384721,2025-08-23 10:45:08.423721,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
84,1.401396,2025-08-23 10:45:08.440396,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
85,1.418079,2025-08-23 10:45:08.457079,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
86,1.434763,2025-08-23 10:45:08.473763,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
87,1.451446,2025-08-23 10:45:08.490446,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
88,1.468131,2025-08-23 10:45:08.507131,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
89,1.484813,2025-08-23 10:45:08.523813,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
90,1.501497,2025-08-23 10:45:08.540497,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
91,1.518178,2025-08-23 10:45:08.557178,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
92,1.534862,2025-08-23 10:45:08.573862,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
93,1.551546,2025-08-23 10:45:08.590546,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
94,1.568233,2025-08-23 10:45:08.607233,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
95,1.584912,2025-08-23 10:45:08.623912,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
96,1.601594,2025-08-23 10:45:08.640594,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
97,1.618277,2025-08-23 10:45:08.657277,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
98,1.634962,2025-08-23 10:45:08.673962,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
99,1.651648,2025-08-23 10:45:08.690648,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
100,1.668329,2025-08-23 10:45:08.707329,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
101,1.685013,2025-08-23 10:45:08.724013,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
102,1.701694,2025-08-23 10:45:08.740694,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
103,1.718389,2025-08-23 10:45:08.757389,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
104,1.735060,2025-08-23 10:45:08.774060,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
105,1.751747,2025-08-23 10:45:08.790747,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
106,1.768430,2025-08-23 10:45:08.807430,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
107,1.785111,2025-08-23 10:45:08.824111,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
108,1.801795,2025-08-23 10:45:08.840795,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
109,1.818479,2025-08-23 10:45:08.857479,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
110,1.835160,2025-08-23 10:45:08.874160,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
111,1.851844,2025-08-23 10:45:08.890844,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
112,1.868529,2025-08-23 10:45:08.907529,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
113,1.885212,2025-08-23 10:45:08.924212,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
114,1.901894,2025-08-23 10:45:08.940894,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
115,1.918578,2025-08-23 10:45:08.957578,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
116,1.935260,2025-08-23 10:45:08.974260,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
117,1.951944,2025-08-23 10:45:08.990944,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
118,1.968629,2025-08-23 10:45:09.007629,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
119,1.985310,2025-08-23 10:45:09.024310,30.289664,-97.782783,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
120,2.001993,2025-08-23 10:45:09.040993,30.289664,-97.782783,149.400000,30.289669002,-97.782782994,156.683394634,131.953011623,0.000955516,interpolated
121,2.018677,2025-08-23 10:45:09.057677,30.289664,-97.782783,149.400000,30.289669019,-97.782782944,156.685810306,131.955427212,0.008816382,interpolated
122,2.035359,2025-08-23 10:45:09.074359,30.289664,-97.782783,149.400000,30.289669035,-97.782782894,156.688225688,131.957842511,0.016676306,interpolated
123,2.052042,2025-08-23 10:45:09.091042,30.289665,-97.782783,149.400000,30.289669052,-97.782782844,156.690641216,131.960257955,0.024536701,interpolated
124,2.068727,2025-08-23 10:45:09.107727,30.289665,-97.782783,149.400000,30.289669069,-97.782782794,156.693057033,131.962673689,0.032398038,interpolated
125,2.085411,2025-08-23 10:45:09.124411,30.289665,-97.782783,149.400000,30.289669085,-97.782782744,156.695472705,131.965089278,0.040258904,interpolated
126,2.102092,2025-08-23 10:45:09.141092,30.289665,-97.782783,149.400000,30.289669102,-97.782782694,156.697887943,131.967504432,0.048118357,interpolated
127,2.118775,2025-08-23 10:45:09.157775,30.289665,-97.782783,149.400000,30.289669119,-97.782782644,156.700303470,131.969919876,0.055978752,interpolated
128,2.135460,2025-08-23 10:45:09.174460,30.289665,-97.782783,149.400000,30.289669135,-97.782782594,156.702719287,131.972335610,0.063840089,interpolated
129,2.152142,2025-08-23 10:45:09.191142,30.289665,-97.782783,149.400000,30.289669152,-97.782782543,156.705134670,131.974750909,0.071700012,interpolated
130,2.168828,2025-08-23 10:45:09.207828,30.289665,-97.782783,149.400000,30.289669169,-97.782782493,156.707550632,131.977166787,0.079561821,interpolated
131,2.185508,2025-08-23 10:45:09.224508,30.289665,-97.782783,149.400000,30.289669186,-97.782782443,156.709965725,131.979581797,0.087420802,interpolated
132,2.202195,2025-08-23 10:45:09.241195,30.289665,-97.782783,149.400000,30.289669202,-97.782782393,156.712381831,131.981997820,0.095283082,interpolated
133,2.218878,2025-08-23 10:45:09.257878,30.289665,-97.782783,149.400000,30.289669219,-97.782782343,156.714797359,131.984413264,0.103143476,interpolated
134,2.235560,2025-08-23 10:45:09.274560,30.289665,-97.782783,149.400000,30.289669236,-97.782782293,156.717212741,131.986828563,0.111003400,interpolated
135,2.252256,2025-08-23 10:45:09.291256,30.289665,-97.782783,149.400000,30.289669252,-97.782782243,156.719630151,131.989245890,0.118869920,interpolated
136,2.268929,2025-08-23 10:45:09.307929,30.289665,-97.782783,149.500000,30.289669269,-97.782782193,156.722044231,131.991659886,0.126725603,interpolated
137,2.285623,2025-08-23 10:45:09.324623,30.289665,-97.782783,149.500000,30.289669286,-97.782782143,156.724461351,131.994076922,0.134591181,interpolated
138,2.302301,2025-08-23 10:45:09.341301,30.289665,-97.782783,149.500000,30.289669302,-97.782782093,156.726876154,131.996491642,0.142449220,interpolated
139,2.318976,2025-08-23 10:45:09.357976,30.289665,-97.782783,149.500000,30.289669319,-97.782782043,156.729290523,131.998905928,0.150305845,interpolated
140,2.335659,2025-08-23 10:45:09.374659,30.289665,-97.782783,149.500000,30.289669336,-97.782781993,156.731706051,132.001321372,0.158166240,interpolated
141,2.352342,2025-08-23 10:45:09.391342,30.289665,-97.782783,149.500000,30.289669352,-97.782781943,156.734121578,132.003736816,0.166026635,interpolated
142,2.369026,2025-08-23 10:45:09.408026,30.289665,-97.782783,149.500000,30.289669369,-97.782781893,156.736537250,132.006152405,0.173887501,interpolated
143,2.385709,2025-08-23 10:45:09.424709,30.289665,-97.782783,149.500000,30.289669386,-97.782781843,156.738952778,132.008567849,0.181747896,interpolated
144,2.402398,2025-08-23 10:45:09.441398,30.289665,-97.782783,149.500000,30.289669402,-97.782781793,156.741369174,132.010984162,0.189611118,interpolated
145,2.419077,2025-08-23 10:45:09.458077,30.289665,-97.782783,149.500000,30.289669419,-97.782781743,156.743784122,132.013399027,0.197469628,interpolated
146,2.435758,2025-08-23 10:45:09.474758,30.289665,-97.782783,149.500000,30.289669436,-97.782781693,156.746199360,132.015814181,0.205329081,interpolated
147,2.452441,2025-08-23 10:45:09.491441,30.289665,-97.782783,149.500000,30.289669452,-97.782781643,156.748614887,132.018229625,0.213189475,interpolated
148,2.469127,2025-08-23 10:45:09.508127,30.289665,-97.782783,149.500000,30.289669469,-97.782781592,156.751030849,132.020645503,0.221051284,interpolated
149,2.485809,2025-08-23 10:45:09.524809,30.289665,-97.782783,149.500000,30.289669486,-97.782781542,156.753446232,132.023060803,0.228911207,interpolated
150,2.502493,2025-08-23 10:45:09.541493,30.289665,-97.782783,149.500000,30.289669503,-97.782781492,156.755861904,132.025476391,0.236772073,interpolated
151,2.519176,2025-08-23 10:45:09.558176,30.289665,-97.782783,149.500000,30.289669519,-97.782781442,156.758277431,132.027891835,0.244632468,interpolated
152,2.535858,2025-08-23 10:45:09.574858,30.289665,-97.782783,149.500000,30.289669536,-97.782781392,156.760692814,132.030307135,0.252492392,interpolated
153,2.552542,2025-08-23 10:45:09.591542,30.289665,-97.782783,149.500000,30.289669553,-97.782781342,156.763108486,132.032722723,0.260353258,interpolated
154,2.569226,2025-08-23 10:45:09.608226,30.289665,-97.782783,149.500000,30.289669569,-97.782781292,156.765524158,132.035138312,0.268214124,interpolated
155,2.585908,2025-08-23 10:45:09.624908,30.289665,-97.782783,149.500000,30.289669586,-97.782781242,156.767939541,132.037553611,0.276074048,interpolated
156,2.602593,2025-08-23 10:45:09.641593,30.289665,-97.782783,149.500000,30.289669603,-97.782781192,156.770355358,132.039969345,0.283935385,interpolated
157,2.619275,2025-08-23 10:45:09.658275,30.289665,-97.782783,149.500000,30.289669619,-97.782781142,156.772770741,132.042384644,0.291795309,interpolated
158,2.635957,2025-08-23 10:45:09.674957,30.289665,-97.782783,149.500000,30.289669636,-97.782781092,156.775186123,132.044799943,0.299655232,interpolated
159,2.652647,2025-08-23 10:45:09.691647,30.289665,-97.782783,149.500000,30.289669653,-97.782781042,156.777602664,132.047216401,0.307518925,interpolated
160,2.669325,2025-08-23 10:45:09.708325,30.289665,-97.782783,149.500000,30.289669669,-97.782780992,156.780017468,132.049631121,0.315376964,interpolated
161,2.686008,2025-08-23 10:45:09.725008,30.289665,-97.782783,149.500000,30.289669686,-97.782780942,156.782432995,132.052046565,0.323237359,interpolated
162,2.702696,2025-08-23 10:45:09.741696,30.289665,-97.782783,149.500000,30.289669703,-97.782780892,156.784849247,132.054462733,0.331100110,interpolated
163,2.719376,2025-08-23 10:45:09.758376,30.289665,-97.782783,149.500000,30.289669719,-97.782780842,156.787264340,132.056877742,0.338959091,interpolated
164,2.736058,2025-08-23 10:45:09.775058,30.289665,-97.782783,149.500000,30.289669736,-97.782780792,156.789679722,132.059293042,0.346819015,interpolated
165,2.752740,2025-08-23 10:45:09.791740,30.289665,-97.782783,149.500000,30.289669753,-97.782780742,156.792095105,132.061708341,0.354678938,interpolated
166,2.769426,2025-08-23 10:45:09.808426,30.289665,-97.782783,149.500000,30.289669769,-97.782780692,156.794511067,132.064124219,0.362540747,interpolated
167,2.786107,2025-08-23 10:45:09.825107,30.289665,-97.782783,149.500000,30.289669786,-97.782780642,156.796926304,132.066539374,0.370400199,interpolated
168,2.802792,2025-08-23 10:45:09.841792,30.289665,-97.782783,149.500000,30.289669803,-97.782780591,156.799342121,132.068955107,0.378261537,interpolated
169,2.819474,2025-08-23 10:45:09.858474,30.289665,-97.782783,149.500000,30.289669820,-97.782780541,156.801757504,132.071370406,0.386121460,interpolated
170,2.836157,2025-08-23 10:45:09.875157,30.289665,-97.782783,149.500000,30.289669836,-97.782780491,156.804173031,132.073785850,0.393981855,interpolated
171,2.852840,2025-08-23 10:45:09.891840,30.289665,-97.782783,149.500000,30.289669853,-97.782780441,156.806588559,132.076201294,0.401842250,interpolated
172,2.869524,2025-08-23 10:45:09.908524,30.289665,-97.782783,149.500000,30.289669870,-97.782780391,156.809004231,132.078616883,0.409703116,interpolated
173,2.886207,2025-08-23 10:45:09.925207,30.289665,-97.782783,149.500000,30.289669886,-97.782780341,156.811419759,132.081032327,0.417563511,interpolated
174,2.902890,2025-08-23 10:45:09.941890,30.289665,-97.782783,149.500000,30.289669903,-97.782780291,156.813835286,132.083447771,0.425423906,interpolated
175,2.919575,2025-08-23 10:45:09.958575,30.289665,-97.782783,149.500000,30.289669920,-97.782780241,156.816251103,132.085863505,0.433285243,interpolated
176,2.936257,2025-08-23 10:45:09.975257,30.289665,-97.782783,149.500000,30.289669936,-97.782780191,156.818666486,132.088278804,0.441145166,interpolated
177,2.952940,2025-08-23 10:45:09.991940,30.289665,-97.782783,149.400000,30.289669953,-97.782780141,156.821082013,132.090694248,0.449005561,interpolated
178,2.969633,2025-08-23 10:45:10.008633,30.289665,-97.782783,149.400000,30.289669970,-97.782780091,156.823498988,132.093111140,0.456870668,interpolated
179,2.986307,2025-08-23 10:45:10.025307,30.289665,-97.782783,149.400000,30.289669986,-97.782780041,156.825913213,132.095525281,0.464726822,interpolated
180,3.002991,2025-08-23 10:45:10.041991,30.289665,-97.782783,149.400000,30.289670018,-97.782779945,156.828182499,132.097794411,0.476372705,interpolated
181,3.019673,2025-08-23 10:45:10.058673,30.289665,-97.782783,149.400000,30.289670118,-97.782779645,156.829795911,132.099407339,0.504968804,interpolated
182,3.036356,2025-08-23 10:45:10.075356,30.289665,-97.782783,149.400000,30.289670218,-97.782779345,156.831409420,132.101020364,0.533566616,interpolated
183,3.053043,2025-08-23 10:45:10.092043,30.289665,-97.782783,149.400000,30.289670319,-97.782779044,156.833023316,132.102633776,0.562171286,interpolated
