frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
12,0.200201,2025-09-18 14:28:44.195201,30.291354,-97.737153,397.400000,30.291664000,-97.737305583,179.855389599,155.054031173,7.215451795,interpolated
13,0.216883,2025-09-18 14:28:44.211883,30.291354,-97.737153,397.400000,30.291664000,-97.737304215,179.848491651,155.047131106,7.227159784,interpolated
14,0.233572,2025-09-18 14:28:44.228572,30.291354,-97.737153,397.400000,30.291664000,-97.737302847,179.841590809,155.040228145,7.238872685,interpolated
15,0.250251,2025-09-18 14:28:44.245251,30.291354,-97.737153,397.400000,30.291664000,-97.737301479,179.834694102,155.033329319,7.250578568,interpolated
16,0.266934,2025-09-18 14:28:44.261934,30.291354,-97.737153,397.400000,30.291664000,-97.737300111,179.827795741,155.026428839,7.262287259,interpolated
17,0.283619,2025-09-18 14:28:44.278619,30.291354,-97.737153,397.300000,30.291664000,-97.737298743,179.820896552,155.019527532,7.273997353,interpolated
18,0.300300,2025-09-18 14:28:44.295300,30.291354,-97.737153,397.300000,30.291664000,-97.737297375,179.813999018,155.012627879,7.285704640,interpolated
19,0.316986,2025-09-18 14:28:44.311986,30.291354,-97.737153,397.300000,30.291664000,-97.737296007,179.807099417,155.005726159,7.297415436,interpolated
20,0.333666,2025-09-18 14:28:44.328666,30.291354,-97.737153,397.300000,30.291664000,-97.737294639,179.800202296,154.998826920,7.309122021,interpolated
21,0.350348,2025-09-18 14:28:44.345348,30.291354,-97.737153,397.300000,30.291664000,-97.737293271,179.793304348,154.991926853,7.320830010,interpolated
22,0.367033,2025-09-18 14:28:44.362033,30.291354,-97.737153,397.300000,30.291664000,-97.737291903,179.786405160,154.985025546,7.332540104,interpolated
23,0.383716,2025-09-18 14:28:44.378716,30.291354,-97.737153,397.300000,30.291664000,-97.737290535,179.779506799,154.978125066,7.344248794,interpolated
24,0.400401,2025-09-18 14:28:44.395401,30.291354,-97.737153,397.300000,30.291664000,-97.737289167,179.772607611,154.971223759,7.355958888,interpolated
25,0.417095,2025-09-18 14:28:44.412095,30.291354,-97.737153,397.300000,30.291664000,-97.737287798,179.765704701,154.964318729,7.367675299,interpolated
26,0.433766,2025-09-18 14:28:44.428766,30.291354,-97.737153,397.300000,30.291664000,-97.737286431,179.758811302,154.957423213,7.379375568,interpolated
27,0.450451,2025-09-18 14:28:44.445451,30.291354,-97.737153,397.300000,30.291664000,-97.737285062,179.751912114,154.950521905,7.391085662,interpolated
28,0.467133,2025-09-18 14:28:44.462133,30.291354,-97.737153,397.300000,30.291664000,-97.737283694,179.745014166,154.943621839,7.402793650,interpolated
29,0.483815,2025-09-18 14:28:44.478815,30.291354,-97.737153,397.300000,30.291664000,-97.737282326,179.738116218,154.936721773,7.414501639,interpolated
30,0.500499,2025-09-18 14:28:44.495499,30.291354,-97.737153,397.300000,30.291664000,-97.737280958,179.731217444,154.929820879,7.426211031,interpolated
31,0.517182,2025-09-18 14:28:44.512182,30.291354,-97.737153,397.300000,30.291664000,-97.737279590,179.724319083,154.922920399,7.437919722,interpolated
32,0.533865,2025-09-18 14:28:44.528865,30.291354,-97.737153,397.300000,30.291664000,-97.737278222,179.717420721,154.916019919,7.449628412,interpolated
33,0.550550,2025-09-18 14:28:44.545550,30.291354,-97.737153,397.300000,30.291664000,-97.737276854,179.710521533,154.909118612,7.461338507,interpolated
34,0.567245,2025-09-18 14:28:44.562245,30.291354,-97.737153,397.300000,30.291664000,-97.737275485,179.703618210,154.902213169,7.473055619,interpolated
35,0.583917,2025-09-18 14:28:44.578917,30.291354,-97.737152,397.400000,30.291664000,-97.737274118,179.696724398,154.895317239,7.484756589,interpolated
36,0.600604,2025-09-18 14:28:44.595604,30.291354,-97.737152,397.400000,30.291664000,-97.737272750,179.689824382,154.888415104,7.496468087,interpolated
37,0.617283,2025-09-18 14:28:44.612283,30.291354,-97.737152,397.400000,30.291664000,-97.737271382,179.682927675,154.881516279,7.508173970,interpolated
38,0.633966,2025-09-18 14:28:44.628966,30.291354,-97.737152,397.400000,30.291664000,-97.737270014,179.676029314,154.874615799,7.519882661,interpolated
39,0.650649,2025-09-18 14:28:44.645649,30.291354,-97.737152,397.400000,30.291664000,-97.737268646,179.669130953,154.867715319,7.531591351,interpolated
40,0.667332,2025-09-18 14:28:44.662332,30.291354,-97.737152,397.400000,30.291664000,-97.737267278,179.662232592,154.860814839,7.543300042,interpolated
41,0.684017,2025-09-18 14:28:44.679017,30.291354,-97.737151,397.400000,30.291664000,-97.737265910,179.655333404,154.853913532,7.555010136,interpolated
42,0.700700,2025-09-18 14:28:44.695700,30.291354,-97.737151,397.400000,30.291664000,-97.737264542,179.648435042,154.847013052,7.566718827,interpolated
43,0.717385,2025-09-18 14:28:44.712385,30.291354,-97.737151,397.400000,30.291664000,-97.737263173,179.641535854,154.840111745,7.578428921,interpolated
44,0.734066,2025-09-18 14:28:44.729066,30.291354,-97.737151,397.400000,30.291664000,-97.737261806,179.634638320,154.833212092,7.590136208,interpolated
45,0.750750,2025-09-18 14:28:44.745750,30.291354,-97.737151,397.400000,30.291664000,-97.737260437,179.627739545,154.826311198,7.601845600,interpolated
46,0.767431,2025-09-18 14:28:44.762431,30.291354,-97.737151,397.400000,30.291664000,-97.737259070,179.620842011,154.819411546,7.613552887,interpolated
47,0.784120,2025-09-18 14:28:44.779120,30.291354,-97.737151,397.400000,30.291664000,-97.737257701,179.613941169,154.812508584,7.625265788,interpolated
48,0.800798,2025-09-18 14:28:44.795798,30.291354,-97.737151,397.400000,30.291664000,-97.737256333,179.607044875,154.805610172,7.636970970,interpolated
49,0.817482,2025-09-18 14:28:44.812482,30.291354,-97.737151,397.400000,30.291664000,-97.737254965,179.600146101,154.798709279,7.648680362,interpolated
50,0.834165,2025-09-18 14:28:44.829165,30.291354,-97.737151,397.400000,30.291664000,-97.737253597,179.593247740,154.791808799,7.660389052,interpolated
51,0.850851,2025-09-18 14:28:44.845851,30.291354,-97.737151,397.400000,30.291664000,-97.737252229,179.586348138,154.784907078,7.672099848,interpolated
52,0.867532,2025-09-18 14:28:44.862532,30.291354,-97.737151,397.400000,30.291664000,-97.737250861,179.579450604,154.778007425,7.683807135,interpolated
53,0.884215,2025-09-18 14:28:44.879215,30.291354,-97.737149,397.400000,30.291664000,-97.737249493,179.572552243,154.771106945,7.695515826,interpolated
54,0.900896,2025-09-18 14:28:44.895896,30.291354,-97.737149,397.400000,30.291664000,-97.737248125,179.565654709,154.764207293,7.707223113,interpolated
55,0.917582,2025-09-18 14:28:44.912582,30.291354,-97.737149,397.400000,30.291664000,-97.737246757,179.558755107,154.757305572,7.718933909,interpolated
56,0.934266,2025-09-18 14:28:44.929266,30.291354,-97.737149,397.400000,30.291664000,-97.737245389,179.551856332,154.750404678,7.730643301,interpolated
57,0.950947,2025-09-18 14:28:44.945947,30.291354,-97.737149,397.400000,30.291664000,-97.737244021,179.544958798,154.743505026,7.742350588,interpolated
58,0.967633,2025-09-18 14:28:44.962633,30.291354,-97.737149,397.400000,30.291664000,-97.737242653,179.538059196,154.736603305,7.754061384,interpolated
59,0.984320,2025-09-18 14:28:44.979320,30.291354,-97.737148,397.400000,30.291664000,-97.737241284,179.531159181,154.729701170,7.765772882,interpolated
60,1.001005,2025-09-18 14:28:44.996005,30.291354,-97.737148,397.400000,30.291663999,-97.737239910,179.524466198,154.723006057,7.777324074,interpolated
61,1.017683,2025-09-18 14:28:45.012683,30.291354,-97.737148,397.400000,30.291663982,-97.737238442,179.520931662,154.719469237,7.786438674,interpolated
62,1.034366,2025-09-18 14:28:45.029366,30.291354,-97.737148,397.400000,30.291663966,-97.737236974,179.517396067,154.715931356,7.795556007,interpolated
63,1.051058,2025-09-18 14:28:45.046058,30.291354,-97.737148,397.400000,30.291663949,-97.737235505,179.513858564,154.712391567,7.804678258,interpolated
64,1.067732,2025-09-18 14:28:45.062732,30.291354,-97.737148,397.400000,30.291663932,-97.737234038,179.510324876,154.708855594,7.813790672,interpolated
65,1.084415,2025-09-18 14:28:45.079415,30.291354,-97.737146,397.400000,30.291663916,-97.737232570,179.506789281,154.705317713,7.822908005,interpolated
66,1.101099,2025-09-18 14:28:45.096099,30.291354,-97.737146,397.400000,30.291663899,-97.737231102,179.503253474,154.701779620,7.832025884,interpolated
67,1.117783,2025-09-18 14:28:45.112783,30.291354,-97.737146,397.400000,30.291663882,-97.737229633,179.499717667,154.698241527,7.841143763,interpolated
68,1.134466,2025-09-18 14:28:45.129466,30.291354,-97.737146,397.400000,30.291663866,-97.737228165,179.496182071,154.694703647,7.850261096,interpolated
69,1.151150,2025-09-18 14:28:45.146150,30.291354,-97.737146,397.400000,30.291663849,-97.737226697,179.492646264,154.691165554,7.859378975,interpolated
70,1.167830,2025-09-18 14:28:45.162830,30.291354,-97.737146,397.400000,30.291663832,-97.737225229,179.489111305,154.687628309,7.868494668,interpolated
71,1.184537,2025-09-18 14:28:45.179537,30.291353,-97.737144,397.400000,30.291663815,-97.737223759,179.485570623,154.684085339,7.877625117,interpolated
72,1.201196,2025-09-18 14:28:45.196196,30.291353,-97.737144,397.400000,30.291663799,-97.737222293,179.482040114,154.680552547,7.886729333,interpolated
73,1.217890,2025-09-18 14:28:45.212890,30.291353,-97.737144,397.400000,30.291663782,-97.737220824,179.478502188,154.677012334,7.895852677,interpolated
74,1.234565,2025-09-18 14:28:45.229565,30.291353,-97.737144,397.400000,30.291663765,-97.737219356,179.474968288,154.673476149,7.904965638,interpolated
75,1.251247,2025-09-18 14:28:45.246247,30.291353,-97.737144,397.400000,30.291663749,-97.737217888,179.471432904,154.669938480,7.914082424,interpolated
76,1.267932,2025-09-18 14:28:45.262932,30.291353,-97.737144,397.400000,30.291663732,-97.737216420,179.467896885,154.666400175,7.923200850,interpolated
77,1.284614,2025-09-18 14:28:45.279614,30.291353,-97.737142,397.400000,30.291663715,-97.737214952,179.464361502,154.662862507,7.932317636,interpolated
78,1.301297,2025-09-18 14:28:45.296297,30.291353,-97.737142,397.400000,30.291663699,-97.737213484,179.460825907,154.659324626,7.941434968,interpolated
79,1.317982,2025-09-18 14:28:45.312982,30.291353,-97.737142,397.400000,30.291663682,-97.737212015,179.457289888,154.655786321,7.950553394,interpolated
80,1.334666,2025-09-18 14:28:45.329666,30.291353,-97.737142,397.400000,30.291663665,-97.737210547,179.453754080,154.652248228,7.959671273,interpolated
81,1.351348,2025-09-18 14:28:45.346348,30.291353,-97.737142,397.400000,30.291663649,-97.737209079,179.450218697,154.648710559,7.968788059,interpolated
82,1.368029,2025-09-18 14:28:45.363029,30.291353,-97.737142,397.400000,30.291663632,-97.737207611,179.446683526,154.645173102,7.977904299,interpolated
83,1.384713,2025-09-18 14:28:45.379713,30.291353,-97.737139,397.400000,30.291663615,-97.737206143,179.443147718,154.641635009,7.987022178,interpolated
84,1.401398,2025-09-18 14:28:45.396398,30.291353,-97.737139,397.400000,30.291663599,-97.737204675,179.439611699,154.638096704,7.996140604,interpolated
85,1.418080,2025-09-18 14:28:45.413080,30.291353,-97.737139,397.400000,30.291663582,-97.737203207,179.436076316,154.634559035,8.005257390,interpolated
86,1.434763,2025-09-18 14:28:45.429763,30.291353,-97.737139,397.400000,30.291663565,-97.737201739,179.432540721,154.631021155,8.014374722,interpolated
87,1.451446,2025-09-18 14:28:45.446446,30.291353,-97.737139,397.400000,30.291663549,-97.737200270,179.429005125,154.627483274,8.023492055,interpolated
88,1.468129,2025-09-18 14:28:45.463129,30.291353,-97.737139,397.400000,30.291663532,-97.737198802,179.425469530,154.623945393,8.032609388,interpolated
89,1.484814,2025-09-18 14:28:45.479814,30.291353,-97.737136,397.300000,30.291663515,-97.737197334,179.421933511,154.620407088,8.041727813,interpolated
90,1.501495,2025-09-18 14:28:45.496495,30.291353,-97.737136,397.300000,30.291663498,-97.737195866,179.418398340,154.616869631,8.050844053,interpolated
91,1.518183,2025-09-18 14:28:45.513183,30.291353,-97.737136,397.300000,30.291663482,-97.737194397,179.414861685,154.613330690,8.059964118,interpolated
92,1.534863,2025-09-18 14:28:45.529863,30.291353,-97.737136,397.300000,30.291663465,-97.737192930,179.411326725,154.609793445,8.069079811,interpolated
93,1.551548,2025-09-18 14:28:45.546548,30.291353,-97.737136,397.300000,30.291663448,-97.737191461,179.407790706,154.606255140,8.078198237,interpolated
94,1.568229,2025-09-18 14:28:45.563229,30.291353,-97.737136,397.300000,30.291663432,-97.737189993,179.404255535,154.602717683,8.087314476,interpolated
95,1.584913,2025-09-18 14:28:45.579913,30.291353,-97.737133,397.400000,30.291663415,-97.737188525,179.400719727,154.599179590,8.096432356,interpolated
96,1.601596,2025-09-18 14:28:45.596596,30.291353,-97.737133,397.400000,30.291663398,-97.737187057,179.397184132,154.595641710,8.105549688,interpolated
97,1.618281,2025-09-18 14:28:45.613281,30.291353,-97.737133,397.400000,30.291663382,-97.737185589,179.393648113,154.592103404,8.114668114,interpolated
98,1.634963,2025-09-18 14:28:45.629963,30.291353,-97.737133,397.400000,30.291663365,-97.737184121,179.390112730,154.588565736,8.123784900,interpolated
99,1.651652,2025-09-18 14:28:45.646652,30.291353,-97.737133,397.400000,30.291663348,-97.737182652,179.386575863,154.585026582,8.132905512,interpolated
100,1.668329,2025-09-18 14:28:45.663329,30.291353,-97.737133,397.400000,30.291663332,-97.737181184,179.383041539,154.581489974,8.142019565,interpolated
101,1.685012,2025-09-18 14:28:45.680012,30.291353,-97.737129,397.400000,30.291663315,-97.737179716,179.379505944,154.577952093,8.151136898,interpolated
102,1.701697,2025-09-18 14:28:45.696697,30.291353,-97.737129,397.400000,30.291663298,-97.737178248,179.375969925,154.574413788,8.160255324,interpolated
103,1.718379,2025-09-18 14:28:45.713379,30.291353,-97.737129,397.400000,30.291663282,-97.737176780,179.372434541,154.570876119,8.169372110,interpolated
104,1.735061,2025-09-18 14:28:45.730061,30.291353,-97.737129,397.400000,30.291663265,-97.737175312,179.368899158,154.567338450,8.178488896,interpolated
105,1.751747,2025-09-18 14:28:45.746747,30.291353,-97.737129,397.400000,30.291663248,-97.737173843,179.365362927,154.563799933,8.187607868,interpolated
106,1.768429,2025-09-18 14:28:45.763429,30.291353,-97.737129,397.400000,30.291663232,-97.737172375,179.361827544,154.560262264,8.196724654,interpolated
107,1.785112,2025-09-18 14:28:45.780112,30.291353,-97.737125,397.400000,30.291663215,-97.737170907,179.358291948,154.556724384,8.205841987,interpolated
108,1.801797,2025-09-18 14:28:45.796797,30.291353,-97.737125,397.400000,30.291663198,-97.737169439,179.354755929,154.553186079,8.214960412,interpolated
109,1.818478,2025-09-18 14:28:45.813478,30.291353,-97.737125,397.400000,30.291663181,-97.737167971,179.351220758,154.549648622,8.224076652,interpolated
110,1.835161,2025-09-18 14:28:45.830161,30.291353,-97.737125,397.400000,30.291663165,-97.737166503,179.347685163,154.546110741,8.233193985,interpolated
111,1.851848,2025-09-18 14:28:45.846848,30.291353,-97.737125,397.400000,30.291663148,-97.737165034,179.344148720,154.542572012,8.242313503,interpolated
112,1.868532,2025-09-18 14:28:45.863532,30.291353,-97.737125,397.400000,30.291663131,-97.737163566,179.340612912,154.539033919,8.251431382,interpolated
113,1.885211,2025-09-18 14:28:45.880211,30.291352,-97.737121,397.300000,30.291663115,-97.737162098,179.337078165,154.535496886,8.260546529,interpolated
114,1.901896,2025-09-18 14:28:45.896896,30.291352,-97.737121,397.300000,30.291663098,-97.737160630,179.333542146,154.531958581,8.269664955,interpolated
115,1.918582,2025-09-18 14:28:45.913582,30.291352,-97.737121,397.300000,30.291663081,-97.737159162,179.330005915,154.528420064,8.278783927,interpolated
116,1.935260,2025-09-18 14:28:45.930260,30.291352,-97.737121,397.300000,30.291663065,-97.737157694,179.326471379,154.524883244,8.287898527,interpolated
117,1.951944,2025-09-18 14:28:45.946944,30.291352,-97.737121,397.300000,30.291663048,-97.737156226,179.322935572,154.521345151,8.297016406,interpolated
118,1.968628,2025-09-18 14:28:45.963628,30.291352,-97.737121,397.300000,30.291663031,-97.737154758,179.319399765,154.517807058,8.306134285,interpolated
119,1.985311,2025-09-18 14:28:45.980311,30.291352,-97.737116,397.300000,30.291663015,-97.737153289,179.315864169,154.514269177,8.315251618,interpolated
120,2.001994,2025-09-18 14:28:45.996994,30.291352,-97.737116,397.300000,30.291662994,-97.737151821,179.311932685,154.510335407,8.323504733,interpolated
121,2.018679,2025-09-18 14:28:46.013679,30.291352,-97.737116,397.300000,30.291662944,-97.737150353,179.305144371,154.503544806,8.325523471,interpolated
122,2.035362,2025-09-18 14:28:46.030362,30.291352,-97.737116,397.300000,30.291662894,-97.737148885,179.298356870,154.496755020,8.327541967,interpolated
123,2.052045,2025-09-18 14:28:46.047045,30.291352,-97.737116,397.300000,30.291662844,-97.737147417,179.291569369,154.489965234,8.329560463,interpolated
124,2.068728,2025-09-18 14:28:46.063728,30.291352,-97.737116,397.300000,30.291662794,-97.737145949,179.284781869,154.483175448,8.331578958,interpolated
125,2.085411,2025-09-18 14:28:46.080411,30.291352,-97.737111,397.300000,30.291662744,-97.737144480,179.277994368,154.476385662,8.333597454,interpolated
126,2.102094,2025-09-18 14:28:46.097094,30.291352,-97.737111,397.300000,30.291662694,-97.737143012,179.271206867,154.469595875,8.335615950,interpolated
127,2.118779,2025-09-18 14:28:46.113779,30.291352,-97.737111,397.300000,30.291662644,-97.737141544,179.264418553,154.462805275,8.337634688,interpolated
128,2.135461,2025-09-18 14:28:46.130461,30.291352,-97.737111,397.300000,30.291662593,-97.737140076,179.257631459,154.456015896,8.339653063,interpolated
129,2.152153,2025-09-18 14:28:46.147153,30.291352,-97.737111,397.300000,30.291662543,-97.737138607,179.250840297,154.449222447,8.341672647,interpolated
130,2.168828,2025-09-18 14:28:46.163828,30.291352,-97.737111,397.300000,30.291662493,-97.737137140,179.244056051,154.442435916,8.343690175,interpolated
131,2.185519,2025-09-18 14:28:46.180519,30.291351,-97.737105,397.300000,30.291662443,-97.737135671,179.237265296,154.435642874,8.345709639,interpolated
132,2.202194,2025-09-18 14:28:46.197194,30.291351,-97.737105,397.300000,30.291662393,-97.737134203,179.230481050,154.428856344,8.347727167,interpolated
133,2.218878,2025-09-18 14:28:46.213878,30.291351,-97.737105,397.300000,30.291662343,-97.737132735,179.223693143,154.422066151,8.349745784,interpolated
134,2.235562,2025-09-18 14:28:46.230562,30.291351,-97.737105,397.300000,30.291662293,-97.737131267,179.216905235,154.415275957,8.351764401,interpolated
135,2.252244,2025-09-18 14:28:46.247244,30.291351,-97.737105,397.300000,30.291662243,-97.737129799,179.210118141,154.408486578,8.353782775,interpolated
136,2.268927,2025-09-18 14:28:46.263927,30.291351,-97.737105,397.300000,30.291662193,-97.737128331,179.203330641,154.401696792,8.355801271,interpolated
137,2.285610,2025-09-18 14:28:46.280610,30.291351,-97.737099,397.300000,30.291662143,-97.737126863,179.196543140,154.394907006,8.357819767,interpolated
138,2.302294,2025-09-18 14:28:46.297294,30.291351,-97.737099,397.300000,30.291662093,-97.737125394,179.189755233,154.388116812,8.359838384,interpolated
139,2.318982,2025-09-18 14:28:46.313982,30.291351,-97.737099,397.300000,30.291662043,-97.737123926,179.182965698,154.381324991,8.361857485,interpolated
140,2.335660,2025-09-18 14:28:46.330660,30.291351,-97.737099,397.300000,30.291661993,-97.737122458,179.176180231,154.374537240,8.363875375,interpolated
141,2.352343,2025-09-18 14:28:46.347343,30.291351,-97.737099,397.300000,30.291661943,-97.737120990,179.169392731,154.367747454,8.365893871,interpolated
142,2.369028,2025-09-18 14:28:46.364028,30.291351,-97.737099,397.300000,30.291661893,-97.737119522,179.162604416,154.360956854,8.367912609,interpolated
143,2.385716,2025-09-18 14:28:46.380716,30.291351,-97.737093,397.300000,30.291661843,-97.737118053,179.155814881,154.354165032,8.369931710,interpolated
144,2.402394,2025-09-18 14:28:46.397394,30.291351,-97.737093,397.300000,30.291661793,-97.737116585,179.149029415,154.347377281,8.371949601,interpolated
145,2.419077,2025-09-18 14:28:46.414077,30.291351,-97.737093,397.300000,30.291661743,-97.737115117,179.142241914,154.340587495,8.373968097,interpolated
146,2.435759,2025-09-18 14:28:46.430759,30.291351,-97.737093,397.300000,30.291661693,-97.737113649,179.135454821,154.333798116,8.375986471,interpolated
147,2.452445,2025-09-18 14:28:46.447445,30.291351,-97.737093,397.300000,30.291661643,-97.737112181,179.128666100,154.327007108,8.378005330,interpolated
148,2.469126,2025-09-18 14:28:46.464126,30.291351,-97.737093,397.300000,30.291661592,-97.737110713,179.121879413,154.320218136,8.380023584,interpolated
149,2.485813,2025-09-18 14:28:46.480813,30.291351,-97.737087,397.200000,30.291661542,-97.737109244,179.115090285,154.313426722,8.382042564,interpolated
150,2.502492,2025-09-18 14:28:46.497492,30.291351,-97.737087,397.200000,30.291661492,-97.737107777,179.108304411,154.306638564,8.384060576,interpolated
151,2.519178,2025-09-18 14:28:46.514178,30.291351,-97.737087,397.200000,30.291661442,-97.737106308,179.101515690,154.299847556,8.386079434,interpolated
152,2.535860,2025-09-18 14:28:46.530860,30.291351,-97.737087,397.200000,30.291661392,-97.737104840,179.094728596,154.293058177,8.388097809,interpolated
153,2.552542,2025-09-18 14:28:46.547542,30.291351,-97.737087,397.200000,30.291661342,-97.737103372,179.087941503,154.286268798,8.390116184,interpolated
154,2.569228,2025-09-18 14:28:46.564228,30.291351,-97.737087,397.200000,30.291661292,-97.737101904,179.081152781,154.279477791,8.392135043,interpolated
155,2.585909,2025-09-18 14:28:46.580909,30.291350,-97.737080,397.200000,30.291661242,-97.737100436,179.074366095,154.272688818,8.394153297,interpolated
156,2.602592,2025-09-18 14:28:46.597592,30.291350,-97.737080,397.200000,30.291661192,-97.737098968,179.067578594,154.265899032,8.396171793,interpolated
157,2.619278,2025-09-18 14:28:46.614278,30.291350,-97.737080,397.200000,30.291661142,-97.737097499,179.060789873,154.259108025,8.398190651,interpolated
158,2.635958,2025-09-18 14:28:46.630958,30.291350,-97.737080,397.200000,30.291661092,-97.737096031,179.054003593,154.252319460,8.400208784,interpolated
159,2.652672,2025-09-18 14:28:46.647672,30.291350,-97.737080,397.200000,30.291661042,-97.737094561,179.047203480,154.245517057,8.402231031,interpolated
160,2.669331,2025-09-18 14:28:46.664331,30.291350,-97.737080,397.200000,30.291660992,-97.737093095,179.040425743,154.238737038,8.404246623,interpolated
161,2.686009,2025-09-18 14:28:46.681009,30.291350,-97.737073,397.200000,30.291660942,-97.737091627,179.033640277,154.231949287,8.406264514,interpolated
162,2.702693,2025-09-18 14:28:46.697693,30.291350,-97.737073,397.200000,30.291660892,-97.737090159,179.026852370,154.225159094,8.408283130,interpolated
163,2.719377,2025-09-18 14:28:46.714377,30.291350,-97.737073,397.200000,30.291660842,-97.737088690,179.020064462,154.218368901,8.410301747,interpolated
164,2.736059,2025-09-18 14:28:46.731059,30.291350,-97.737073,397.200000,30.291660792,-97.737087222,179.013277368,154.211579521,8.412320122,interpolated
165,2.752748,2025-09-18 14:28:46.747748,30.291350,-97.737073,397.200000,30.291660742,-97.737085754,179.006487427,154.204787293,8.414339344,interpolated
166,2.769431,2025-09-18 14:28:46.764431,30.291350,-97.737073,397.200000,30.291660692,-97.737084286,178.999699926,154.197997507,8.416357840,interpolated
167,2.786107,2025-09-18 14:28:46.781107,30.291349,-97.737065,397.200000,30.291660642,-97.737082818,178.992915273,154.191210570,8.418375489,interpolated
168,2.802794,2025-09-18 14:28:46.797794,30.291349,-97.737065,397.200000,30.291660591,-97.737081350,178.986126145,154.184419155,8.420394468,interpolated
169,2.819482,2025-09-18 14:28:46.814482,30.291349,-97.737065,397.200000,30.291660541,-97.737079881,178.979336610,154.177627334,8.422413569,interpolated
170,2.836162,2025-09-18 14:28:46.831162,30.291349,-97.737065,397.200000,30.291660491,-97.737078413,178.972550330,154.170838769,8.424431702,interpolated
171,2.852849,2025-09-18 14:28:46.847849,30.291349,-97.737065,397.200000,30.291660441,-97.737076945,178.965761202,154.164047355,8.426450682,interpolated
172,2.869533,2025-09-18 14:28:46.864533,30.291349,-97.737065,397.200000,30.291660391,-97.737075476,178.958973295,154.157257162,8.428469299,interpolated
173,2.886210,2025-09-18 14:28:46.881210,30.291349,-97.737057,397.200000,30.291660341,-97.737074009,178.952188235,154.150469817,8.430487068,interpolated
174,2.902898,2025-09-18 14:28:46.897898,30.291349,-97.737057,397.200000,30.291660291,-97.737072540,178.945398700,154.143677996,8.432506169,interpolated
175,2.919574,2025-09-18 14:28:46.914574,30.291349,-97.737057,397.200000,30.291660241,-97.737071073,178.938614048,154.136891059,8.434523818,interpolated
176,2.936259,2025-09-18 14:28:46.931259,30.291349,-97.737057,397.200000,30.291660191,-97.737069604,178.931825733,154.130100459,8.436542556,interpolated
177,2.952944,2025-09-18 14:28:46.947944,30.291349,-97.737057,397.200000,30.291660141,-97.737068136,178.925037419,154.123309858,8.438561294,interpolated
178,2.969625,2025-09-18 14:28:46.964625,30.291349,-97.737057,397.200000,30.291660091,-97.737066668,178.918250732,154.116520886,8.440579547,interpolated
179,2.986312,2025-09-18 14:28:46.981312,30.291348,-97.737049,397.200000,30.291660041,-97.737065200,178.911461604,154.109729472,8.442598527,interpolated
180,3.003001,2025-09-18 14:28:46.998001,30.291348,-97.737049,397.200000,30.291659997,-97.737063746,178.905207498,154.103473104,8.442607150,interpolated
181,3.019675,2025-09-18 14:28:47.014675,30.291348,-97.737049,397.200000,30.291659980,-97.737062362,178.901347260,154.099610715,8.433654426,interpolated
182,3.036358,2025-09-18 14:28:47.031358,30.291348,-97.737049,397.200000,30.291659964,-97.737060978,178.897484939,154.095746242,8.424696870,interpolated
183,3.053041,2025-09-18 14:28:47.048041,30.291348,-97.737049,397.200000,30.291659947,-97.737059593,178.893622618,154.091881768,8.415739313,interpolated
