frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
41,0.684016,2025-09-18 14:51:08.343016,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317325449,156.500942133,0.006527645,interpolated
42,0.700699,2025-09-18 14:51:08.359699,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317293851,156.500910552,0.006182984,interpolated
43,0.717384,2025-09-18 14:51:08.376384,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317262249,156.500878966,0.005838282,interpolated
44,0.734065,2025-09-18 14:51:08.393065,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317230654,156.500847389,0.005493663,interpolated
45,0.750750,2025-09-18 14:51:08.409750,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317199052,156.500815803,0.005148961,interpolated
46,0.767433,2025-09-18 14:51:08.426433,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317167454,156.500784222,0.004804300,interpolated
47,0.784117,2025-09-18 14:51:08.443117,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317135854,156.500752638,0.004459619,interpolated
48,0.800799,2025-09-18 14:51:08.459799,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317104258,156.500721059,0.004114979,interpolated
49,0.817483,2025-09-18 14:51:08.476483,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317072658,156.500689475,0.003770298,interpolated
50,0.834165,2025-09-18 14:51:08.493165,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317041061,156.500657896,0.003425658,interpolated
51,0.850850,2025-09-18 14:51:08.509850,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317009459,156.500626310,0.003080956,interpolated
52,0.867534,2025-09-18 14:51:08.526534,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.316977859,156.500594727,0.002736275,interpolated
53,0.884220,2025-09-18 14:51:08.543220,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.316946255,156.500563140,0.002391552,interpolated
54,0.900898,2025-09-18 14:51:08.559898,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.316914667,156.500531568,0.002046995,interpolated
55,0.917583,2025-09-18 14:51:08.576583,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.316883065,156.500499982,0.001702293,interpolated
56,0.934267,2025-09-18 14:51:08.593267,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.316851465,156.500468399,0.001357611,interpolated
57,0.950948,2025-09-18 14:51:08.609948,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.316819870,156.500436821,0.001012992,interpolated
58,0.967633,2025-09-18 14:51:08.626633,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.316788268,156.500405236,0.000668290,interpolated
59,0.984314,2025-09-18 14:51:08.643314,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.316756674,156.500373658,0.000323671,interpolated
60,1.000998,2025-09-18 14:51:08.659998,30.298699,-97.728209,350.000000,30.298637003,-97.728184002,181.316576168,156.500193169,0.000384643,interpolated
61,1.017682,2025-09-18 14:51:08.676682,30.298699,-97.728209,350.000000,30.298637053,-97.728184035,181.314101753,156.497718771,0.006694763,interpolated
62,1.034366,2025-09-18 14:51:08.693366,30.298699,-97.728209,350.000000,30.298637103,-97.728184069,181.311627338,156.495244372,0.013004882,interpolated
63,1.051050,2025-09-18 14:51:08.710050,30.298699,-97.728209,350.000000,30.298637153,-97.728184102,181.309152922,156.492769973,0.019315001,interpolated
64,1.067733,2025-09-18 14:51:08.726733,30.298699,-97.728209,350.000000,30.298637203,-97.728184136,181.306678656,156.490295723,0.025624742,interpolated
65,1.084415,2025-09-18 14:51:08.743415,30.298699,-97.728209,350.000000,30.298637253,-97.728184169,181.304204537,156.487821621,0.031934105,interpolated
66,1.101099,2025-09-18 14:51:08.760099,30.298699,-97.728209,350.000000,30.298637303,-97.728184202,181.301730122,156.485347223,0.038244224,interpolated
67,1.117782,2025-09-18 14:51:08.776782,30.298699,-97.728209,350.100000,30.298637353,-97.728184236,181.299255855,156.482872973,0.044553965,interpolated
68,1.134465,2025-09-18 14:51:08.793465,30.298699,-97.728209,350.100000,30.298637403,-97.728184269,181.296781588,156.480398722,0.050863706,interpolated
69,1.151148,2025-09-18 14:51:08.810148,30.298699,-97.728209,350.100000,30.298637454,-97.728184302,181.294307321,156.477924472,0.057173447,interpolated
70,1.167832,2025-09-18 14:51:08.826832,30.298699,-97.728209,350.100000,30.298637504,-97.728184336,181.291832906,156.475450074,0.063483566,interpolated
71,1.184514,2025-09-18 14:51:08.843514,30.298699,-97.728209,350.100000,30.298637554,-97.728184369,181.289358787,156.472975972,0.069792929,interpolated
72,1.201197,2025-09-18 14:51:08.860197,30.298699,-97.728209,350.100000,30.298637604,-97.728184402,181.286884520,156.470501722,0.076102670,interpolated
73,1.217881,2025-09-18 14:51:08.876881,30.298699,-97.728209,350.200000,30.298637654,-97.728184436,181.284410105,156.468027323,0.082412789,interpolated
74,1.234573,2025-09-18 14:51:08.893573,30.298699,-97.728209,350.200000,30.298637704,-97.728184469,181.281934503,156.465551738,0.088725934,interpolated
75,1.251248,2025-09-18 14:51:08.910248,30.298699,-97.728209,350.200000,30.298637754,-97.728184503,181.279461423,156.463078674,0.095032649,interpolated
76,1.267931,2025-09-18 14:51:08.926931,30.298699,-97.728209,350.200000,30.298637804,-97.728184536,181.276987156,156.460604424,0.101342390,interpolated
77,1.284615,2025-09-18 14:51:08.943615,30.298699,-97.728209,350.200000,30.298637854,-97.728184569,181.274512741,156.458130026,0.107652509,interpolated
78,1.301301,2025-09-18 14:51:08.960301,30.298699,-97.728209,350.200000,30.298637904,-97.728184603,181.272038029,156.455655330,0.113963385,interpolated
79,1.317981,2025-09-18 14:51:08.976981,30.298699,-97.728209,350.300000,30.298637954,-97.728184636,181.269564207,156.453181525,0.120271991,interpolated
80,1.334665,2025-09-18 14:51:08.993665,30.298699,-97.728209,350.300000,30.298638004,-97.728184669,181.267089792,156.450707127,0.126582110,interpolated
81,1.351347,2025-09-18 14:51:09.010347,30.298699,-97.728209,350.300000,30.298638054,-97.728184703,181.264615673,156.448233025,0.132891473,interpolated
82,1.368031,2025-09-18 14:51:09.027031,30.298699,-97.728209,350.300000,30.298638104,-97.728184736,181.262141258,156.445758626,0.139201592,interpolated
83,1.384714,2025-09-18 14:51:09.043714,30.298699,-97.728209,350.300000,30.298638154,-97.728184769,181.259666991,156.443284376,0.145511333,interpolated
84,1.401399,2025-09-18 14:51:09.060399,30.298699,-97.728209,350.300000,30.298638204,-97.728184803,181.257192428,156.440809829,0.151821830,interpolated
85,1.418084,2025-09-18 14:51:09.077084,30.298699,-97.728209,350.300000,30.298638254,-97.728184836,181.254717864,156.438335282,0.158132328,interpolated
86,1.434764,2025-09-18 14:51:09.093764,30.298699,-97.728209,350.300000,30.298638304,-97.728184870,181.252244042,156.435861477,0.164440934,interpolated
87,1.451449,2025-09-18 14:51:09.110449,30.298699,-97.728209,350.300000,30.298638354,-97.728184903,181.249769479,156.433386930,0.170751431,interpolated
88,1.468131,2025-09-18 14:51:09.127131,30.298699,-97.728209,350.300000,30.298638404,-97.728184936,181.247295360,156.430912828,0.177060794,interpolated
89,1.484814,2025-09-18 14:51:09.143814,30.298699,-97.728209,350.300000,30.298638455,-97.728184970,181.244821093,156.428438578,0.183370535,interpolated
90,1.501497,2025-09-18 14:51:09.160497,30.298699,-97.728209,350.300000,30.298638505,-97.728185003,181.242346826,156.425964328,0.189680276,interpolated
91,1.518183,2025-09-18 14:51:09.177183,30.298699,-97.728209,350.400000,30.298638555,-97.728185036,181.239872114,156.423489633,0.195991152,interpolated
92,1.534865,2025-09-18 14:51:09.193865,30.298699,-97.728209,350.400000,30.298638605,-97.728185070,181.237397996,156.421015531,0.202300514,interpolated
93,1.551546,2025-09-18 14:51:09.210546,30.298699,-97.728209,350.400000,30.298638655,-97.728185103,181.234924026,156.418541577,0.208609499,interpolated
94,1.568236,2025-09-18 14:51:09.227236,30.298699,-97.728209,350.400000,30.298638705,-97.728185137,181.232448720,156.416066289,0.214921887,interpolated
95,1.584914,2025-09-18 14:51:09.243914,30.298699,-97.728209,350.400000,30.298638755,-97.728185170,181.229975195,156.413592780,0.221229737,interpolated
96,1.601596,2025-09-18 14:51:09.260596,30.298699,-97.728209,350.400000,30.298638805,-97.728185203,181.227501077,156.411118678,0.227539100,interpolated
97,1.618281,2025-09-18 14:51:09.277281,30.298699,-97.728209,350.400000,30.298638855,-97.728185237,181.225026513,156.408644131,0.233849597,interpolated
98,1.634967,2025-09-18 14:51:09.293967,30.298699,-97.728209,350.400000,30.298638905,-97.728185270,181.222551801,156.406169436,0.240160473,interpolated
99,1.651648,2025-09-18 14:51:09.310648,30.298699,-97.728209,350.400000,30.298638955,-97.728185303,181.220077831,156.403695483,0.246469458,interpolated
100,1.668331,2025-09-18 14:51:09.327331,30.298699,-97.728209,350.400000,30.298639005,-97.728185337,181.217603564,156.401221232,0.252779198,interpolated
101,1.685013,2025-09-18 14:51:09.344013,30.298699,-97.728209,350.400000,30.298639055,-97.728185370,181.215129445,156.398747130,0.259088561,interpolated
102,1.701696,2025-09-18 14:51:09.360696,30.298699,-97.728209,350.400000,30.298639105,-97.728185403,181.212655178,156.396272880,0.265398302,interpolated
103,1.718381,2025-09-18 14:51:09.377381,30.298699,-97.728209,350.500000,30.298639155,-97.728185437,181.210180615,156.393798333,0.271708800,interpolated
104,1.735067,2025-09-18 14:51:09.394067,30.298699,-97.728209,350.500000,30.298639205,-97.728185470,181.207705903,156.391323638,0.278019675,interpolated
105,1.751747,2025-09-18 14:51:09.410747,30.298699,-97.728209,350.500000,30.298639255,-97.728185504,181.205232081,156.388849833,0.284328281,interpolated
106,1.768430,2025-09-18 14:51:09.427430,30.298699,-97.728209,350.500000,30.298639305,-97.728185537,181.202757814,156.386375583,0.290638022,interpolated
107,1.785112,2025-09-18 14:51:09.444112,30.298699,-97.728209,350.500000,30.298639355,-97.728185570,181.200283696,156.383901481,0.296947385,interpolated
108,1.801796,2025-09-18 14:51:09.460796,30.298699,-97.728209,350.500000,30.298639405,-97.728185604,181.197809280,156.381427082,0.303257504,interpolated
109,1.818479,2025-09-18 14:51:09.477479,30.298699,-97.728209,350.600000,30.298639456,-97.728185637,181.195335014,156.378952832,0.309567245,interpolated
110,1.835189,2025-09-18 14:51:09.494189,30.298699,-97.728209,350.600000,30.298639506,-97.728185670,181.192856742,156.376474577,0.315887198,interpolated
111,1.851848,2025-09-18 14:51:09.510848,30.298699,-97.728209,350.600000,30.298639556,-97.728185704,181.190386035,156.374003887,0.322187862,interpolated
112,1.868532,2025-09-18 14:51:09.527532,30.298699,-97.728209,350.600000,30.298639606,-97.728185737,181.187911620,156.371529488,0.328497981,interpolated
113,1.885214,2025-09-18 14:51:09.544214,30.298699,-97.728209,350.600000,30.298639656,-97.728185770,181.185437501,156.369055386,0.334807344,interpolated
114,1.901896,2025-09-18 14:51:09.560896,30.298699,-97.728209,350.600000,30.298639706,-97.728185804,181.182963382,156.366581284,0.341116707,interpolated
115,1.918580,2025-09-18 14:51:09.577580,30.298699,-97.728209,350.600000,30.298639756,-97.728185837,181.180488967,156.364106886,0.347426826,interpolated
116,1.935264,2025-09-18 14:51:09.594264,30.298699,-97.728209,350.600000,30.298639806,-97.728185871,181.178014552,156.361632487,0.353736945,interpolated
117,1.951948,2025-09-18 14:51:09.610948,30.298699,-97.728209,350.600000,30.298639856,-97.728185904,181.175540137,156.359158089,0.360047064,interpolated
118,1.968629,2025-09-18 14:51:09.627629,30.298699,-97.728209,350.600000,30.298639906,-97.728185937,181.173066167,156.356684135,0.366356049,interpolated
119,1.985313,2025-09-18 14:51:09.644313,30.298699,-97.728209,350.600000,30.298639956,-97.728185971,181.170591751,156.354209737,0.372666168,interpolated
120,2.001997,2025-09-18 14:51:09.660997,30.298699,-97.728209,350.600000,30.298640024,-97.728186022,181.169305709,156.352923741,0.379978044,interpolated
121,2.018691,2025-09-18 14:51:09.677691,30.298699,-97.728209,350.700000,30.298640225,-97.728186206,181.176583346,156.360201645,0.394513836,interpolated
122,2.035364,2025-09-18 14:51:09.694364,30.298699,-97.728209,350.700000,30.298640425,-97.728186389,181.183851828,156.367470395,0.409031343,interpolated
123,2.052046,2025-09-18 14:51:09.711046,30.298699,-97.728209,350.700000,30.298640625,-97.728186573,181.191124234,156.374743067,0.423556686,interpolated
124,2.068731,2025-09-18 14:51:09.727731,30.298699,-97.728209,350.700000,30.298640825,-97.728186756,181.198397948,156.382017048,0.438084642,interpolated
125,2.085413,2025-09-18 14:51:09.744413,30.298699,-97.728209,350.700000,30.298641025,-97.728186940,181.205670354,156.389289721,0.452609985,interpolated
126,2.102096,2025-09-18 14:51:09.761096,30.298699,-97.728209,350.700000,30.298641226,-97.728187123,181.212943195,156.396562829,0.467136199,interpolated
127,2.118779,2025-09-18 14:51:09.777779,30.298699,-97.728209,350.800000,30.298641426,-97.728187307,181.220216037,156.403835938,0.481662413,interpolated
128,2.135465,2025-09-18 14:51:09.794465,30.298699,-97.728209,350.800000,30.298641626,-97.728187491,181.227490187,156.411110355,0.496191240,interpolated
129,2.152149,2025-09-18 14:51:09.811149,30.298699,-97.728209,350.800000,30.298641826,-97.728187674,181.234763464,156.418383899,0.510718324,interpolated
130,2.168829,2025-09-18 14:51:09.827829,30.298699,-97.728209,350.800000,30.298642026,-97.728187858,181.242034998,156.425655700,0.525241926,interpolated
131,2.185512,2025-09-18 14:51:09.844512,30.298699,-97.728209,350.800000,30.298642227,-97.728188041,181.249307840,156.432928809,0.539768141,interpolated
132,2.202195,2025-09-18 14:51:09.861195,30.298699,-97.728209,350.800000,30.298642427,-97.728188225,181.256580682,156.440201918,0.554294355,interpolated
133,2.218878,2025-09-18 14:51:09.877878,30.298699,-97.728209,350.900000,30.298642627,-97.728188408,181.263853524,156.447475026,0.568820569,interpolated
134,2.235561,2025-09-18 14:51:09.894561,30.298699,-97.728209,350.900000,30.298642827,-97.728188592,181.271126366,156.454748135,0.583346783,interpolated
135,2.252247,2025-09-18 14:51:09.911247,30.298699,-97.728209,350.900000,30.298643027,-97.728188775,181.278400515,156.462022552,0.597875609,interpolated
136,2.268929,2025-09-18 14:51:09.927929,30.298699,-97.728209,350.900000,30.298643228,-97.728188959,181.285672921,156.469295225,0.612400953,interpolated
137,2.285618,2025-09-18 14:51:09.944618,30.298699,-97.728209,350.900000,30.298643428,-97.728189142,181.292948378,156.476570949,0.626932391,interpolated
138,2.302296,2025-09-18 14:51:09.961296,30.298699,-97.728209,350.900000,30.298643628,-97.728189326,181.300219041,156.483841878,0.641454252,interpolated
139,2.318979,2025-09-18 14:51:09.977979,30.298699,-97.728209,351.000000,30.298643828,-97.728189509,181.307491882,156.491114987,0.655980466,interpolated
140,2.335662,2025-09-18 14:51:09.994662,30.298699,-97.728209,351.000000,30.298644028,-97.728189693,181.314764724,156.498388095,0.670506680,interpolated
141,2.352347,2025-09-18 14:51:10.011347,30.298699,-97.728209,351.000000,30.298644229,-97.728189876,181.322038438,156.505662076,0.685034636,interpolated
142,2.369030,2025-09-18 14:51:10.028030,30.298699,-97.728209,351.000000,30.298644429,-97.728190060,181.329311280,156.512935185,0.699560850,interpolated
143,2.385711,2025-09-18 14:51:10.044711,30.298699,-97.728209,351.000000,30.298644629,-97.728190243,181.336583250,156.520207422,0.714085323,interpolated
144,2.402395,2025-09-18 14:51:10.061395,30.298699,-97.728209,351.000000,30.298644829,-97.728190427,181.343856527,156.527480966,0.728612407,interpolated
145,2.419082,2025-09-18 14:51:10.078082,30.298699,-97.728209,351.000000,30.298645030,-97.728190610,181.351131113,156.534755819,0.743142104,interpolated
146,2.435760,2025-09-18 14:51:10.094760,30.298699,-97.728209,351.000000,30.298645230,-97.728190794,181.358401775,156.542026748,0.757663965,interpolated
147,2.452447,2025-09-18 14:51:10.111447,30.298699,-97.728209,351.000000,30.298645430,-97.728190977,181.365676360,156.549301600,0.772193662,interpolated
148,2.469128,2025-09-18 14:51:10.128128,30.298699,-97.728209,351.000000,30.298645630,-97.728191161,181.372948330,156.556573837,0.786718135,interpolated
149,2.485812,2025-09-18 14:51:10.144812,30.298699,-97.728209,351.000000,30.298645830,-97.728191344,181.380221608,156.563847382,0.801245220,interpolated
150,2.502495,2025-09-18 14:51:10.161495,30.298699,-97.728209,351.000000,30.298646030,-97.728191528,181.387494450,156.571120491,0.815771434,interpolated
151,2.519179,2025-09-18 14:51:10.178179,30.298699,-97.728209,351.000000,30.298646231,-97.728191711,181.394767728,156.578394035,0.830298519,interpolated
152,2.535888,2025-09-18 14:51:10.194888,30.298699,-97.728209,351.000000,30.298646431,-97.728191895,181.402051904,156.585678479,0.844847371,interpolated
153,2.552548,2025-09-18 14:51:10.211548,30.298699,-97.728209,351.000000,30.298646631,-97.728192079,181.409314719,156.592941561,0.859353559,interpolated
154,2.569228,2025-09-18 14:51:10.228228,30.298699,-97.728209,351.000000,30.298646831,-97.728192262,181.416586253,156.600213361,0.873877161,interpolated
155,2.585910,2025-09-18 14:51:10.244910,30.298699,-97.728209,351.000000,30.298647031,-97.728192446,181.423858659,156.607486034,0.888402504,interpolated
156,2.602596,2025-09-18 14:51:10.261596,30.298699,-97.728210,351.000000,30.298647232,-97.728192629,181.431132808,156.614760451,0.902931331,interpolated
157,2.619278,2025-09-18 14:51:10.278278,30.298699,-97.728210,351.000000,30.298647432,-97.728192813,181.438405214,156.622033123,0.917456674,interpolated
158,2.635961,2025-09-18 14:51:10.294961,30.298699,-97.728210,351.000000,30.298647632,-97.728192996,181.445678056,156.629306232,0.931982888,interpolated
159,2.652645,2025-09-18 14:51:10.311645,30.298699,-97.728210,351.000000,30.298647832,-97.728193180,181.452951334,156.636579777,0.946509973,interpolated
160,2.669328,2025-09-18 14:51:10.328328,30.298699,-97.728210,351.000000,30.298648033,-97.728193363,181.460224176,156.643852886,0.961036187,interpolated
161,2.686011,2025-09-18 14:51:10.345011,30.298699,-97.728210,351.000000,30.298648233,-97.728193547,181.467497017,156.651125994,0.975562401,interpolated
162,2.702695,2025-09-18 14:51:10.361695,30.298699,-97.728210,351.000000,30.298648433,-97.728193730,181.474770295,156.658399539,0.990089486,interpolated
163,2.719377,2025-09-18 14:51:10.378377,30.298699,-97.728210,351.000000,30.298648633,-97.728193914,181.482042701,156.665672212,1.004614830,interpolated
164,2.736061,2025-09-18 14:51:10.395061,30.298699,-97.728210,351.000000,30.298648833,-97.728194097,181.489315979,156.672945756,1.019141915,interpolated
165,2.752747,2025-09-18 14:51:10.411747,30.298699,-97.728210,351.000000,30.298649034,-97.728194281,181.496590128,156.680220173,1.033670741,interpolated
166,2.769433,2025-09-18 14:51:10.428433,30.298699,-97.728210,351.000000,30.298649234,-97.728194464,181.503864278,156.687494590,1.048199567,interpolated
167,2.786110,2025-09-18 14:51:10.445110,30.298699,-97.728210,351.000000,30.298649434,-97.728194648,181.511134504,156.694765083,1.062720557,interpolated
168,2.802794,2025-09-18 14:51:10.461794,30.298699,-97.728210,351.000000,30.298649634,-97.728194831,181.518407782,156.702038627,1.077247642,interpolated
169,2.819479,2025-09-18 14:51:10.478479,30.298699,-97.728210,351.000000,30.298649834,-97.728195015,181.525681495,156.709312608,1.091775598,interpolated
170,2.836160,2025-09-18 14:51:10.495160,30.298699,-97.728210,351.000000,30.298650035,-97.728195198,181.532953465,156.716584845,1.106300070,interpolated
171,2.852846,2025-09-18 14:51:10.511846,30.298699,-97.728210,351.000000,30.298650235,-97.728195382,181.540227615,156.723859261,1.120828897,interpolated
172,2.869528,2025-09-18 14:51:10.528528,30.298699,-97.728210,351.000000,30.298650435,-97.728195565,181.547500021,156.731131934,1.135354240,interpolated
173,2.886211,2025-09-18 14:51:10.545211,30.298699,-97.728210,351.000000,30.298650635,-97.728195749,181.554772863,156.738405043,1.149880454,interpolated
174,2.902894,2025-09-18 14:51:10.561894,30.298699,-97.728210,351.100000,30.298650835,-97.728195932,181.562045704,156.745678152,1.164406668,interpolated
175,2.919578,2025-09-18 14:51:10.578578,30.298699,-97.728210,351.100000,30.298651036,-97.728196116,181.569318982,156.752951696,1.178933753,interpolated
176,2.936260,2025-09-18 14:51:10.595260,30.298699,-97.728210,351.100000,30.298651236,-97.728196299,181.576591388,156.760224369,1.193459097,interpolated
177,2.952944,2025-09-18 14:51:10.611944,30.298699,-97.728210,351.100000,30.298651436,-97.728196483,181.583864666,156.767497914,1.207986181,interpolated
178,2.969628,2025-09-18 14:51:10.628628,30.298699,-97.728210,351.100000,30.298651636,-97.728196667,181.591137943,156.774771458,1.222513266,interpolated
179,2.986310,2025-09-18 14:51:10.645310,30.298699,-97.728210,351.100000,30.298651836,-97.728196850,181.598410349,156.782044131,1.237038610,interpolated
180,3.002994,2025-09-18 14:51:10.661994,30.298699,-97.728210,351.100000,30.298652040,-97.728196912,181.604325418,156.787959278,1.253677762,interpolated
181,3.019676,2025-09-18 14:51:10.678676,30.298699,-97.728210,351.100000,30.298652257,-97.728196428,181.604169088,156.787802180,1.279755076,interpolated
182,3.036359,2025-09-18 14:51:10.695359,30.298699,-97.728210,351.100000,30.298652473,-97.728195944,181.604012749,156.787645073,1.305833954,interpolated
183,3.053043,2025-09-18 14:51:10.712043,30.298699,-97.728210,351.100000,30.298652690,-97.728195460,181.603856400,156.787487957,1.331914394,interpolated
